method,q,x,label,pred
Gradient boosting,0.1,5.593,17.6,13.892574540978496
Gradient boosting,0.1,6.485,15.4,12.632420800024393
Gradient boosting,0.1,5.705,16.2,12.204197266940055
Gradient boosting,0.1,6.172000000000001,27.1,13.172492205218553
Gradient boosting,0.1,6.229,21.4,12.606906039300704
Gradient boosting,0.1,5.9510000000000005,21.5,12.387297971252094
Gradient boosting,0.1,6.593,22.4,13.982532842245666
Gradient boosting,0.1,7.061,25.0,28.70136794333323
Gradient boosting,0.1,6.03,16.6,13.141401289559136
Gradient boosting,0.1,5.8839999999999995,18.6,12.685076628294167
Gradient boosting,0.1,6.897,22.0,14.146019310833545
Gradient boosting,0.1,8.259,42.8,38.5442245502273
Gradient boosting,0.1,6.812,35.1,8.441359800151709
Gradient boosting,0.1,6.122000000000001,21.5,13.813677560367665
Gradient boosting,0.1,7.332999999999999,36.0,17.650784215433823
Gradient boosting,0.1,8.78,21.9,38.5442245502273
Gradient boosting,0.1,6.273,24.1,15.045191128133686
Gradient boosting,0.1,7.8020000000000005,50.0,38.433308495761835
Gradient boosting,0.1,6.9510000000000005,26.7,13.813270003833544
Gradient boosting,0.1,6.101,25.0,13.5063265379612
Gradient boosting,0.3,6.434,7.2,19.080553635084218
Gradient boosting,0.3,5.912999999999999,18.8,17.803299533566257
Gradient boosting,0.3,5.985,19.0,17.55697957460033
Gradient boosting,0.3,6.25,27.0,20.22734158500393
Gradient boosting,0.3,6.121,22.2,20.1289201353954
Gradient boosting,0.3,5.926,24.5,17.853299533566254
Gradient boosting,0.3,6.874,31.2,26.403475594168984
Gradient boosting,0.3,6.167000000000001,22.9,15.14339153557331
Gradient boosting,0.3,5.961,20.5,17.699754926887277
Gradient boosting,0.3,6.437,23.2,16.327282688296098
Gradient boosting,0.3,6.405,18.6,15.924578230822455
Gradient boosting,0.3,6.072,14.5,20.58314732643692
Gradient boosting,0.3,6.151,17.8,15.506877133806947
Gradient boosting,0.3,7.831,50.0,43.78214636823397
Gradient boosting,0.3,5.648,20.8,14.385749418726261
Gradient boosting,0.3,6.108,24.3,19.91283301560325
Gradient boosting,0.3,6.417000000000001,24.2,18.18022459204533
Gradient boosting,0.3,6.144,19.8,16.762520644451957
Gradient boosting,0.3,6.114,19.1,20.1289201353954
Gradient boosting,0.3,6.127000000000001,22.7,20.1289201353954
Gradient boosting,0.3,5.303999999999999,12.0,9.956319561938175
Gradient boosting,0.3,5.837000000000001,10.2,17.70548838314342
Gradient boosting,0.3,5.841,20.0,17.70548838314342
Gradient boosting,0.3,5.605,18.5,15.644542069590122
Gradient boosting,0.3,5.876,20.9,18.96521460699063
Gradient boosting,0.3,6.242000000000001,23.0,20.22734158500393
Gradient boosting,0.3,6.879,27.5,26.403475594168984
Gradient boosting,0.3,6.728,30.1,17.361149259296443
Gradient boosting,0.3,6.38,9.5,16.228816606924507
Gradient boosting,0.3,5.877999999999999,22.0,18.826149217902948
Gradient boosting,0.3,6.176,21.2,14.03724176421939
Gradient boosting,0.3,6.832999999999999,14.1,27.98583674786833
Gradient boosting,0.3,6.8260000000000005,33.1,16.700266906514816
Gradient boosting,0.3,6.245,23.4,20.22734158500393
Gradient boosting,0.3,5.712999999999999,20.1,15.145179167380709
Gradient boosting,0.3,5.0,7.4,15.25556295188371
Gradient boosting,0.3,5.597,15.4,15.235975725231516
Gradient boosting,0.3,5.877000000000001,23.8,18.96521460699063
Gradient boosting,0.3,5.983,20.1,17.44956373216642
Gradient boosting,0.3,6.635,24.5,19.63672477248291
Gradient boosting,0.3,7.104,33.0,30.28771425439839
Gradient boosting,0.3,6.625,28.4,19.61664050886399
Gradient boosting,0.3,6.185,14.1,14.03724176421939
Gradient boosting,0.3,7.686,46.7,36.54602921032405
Gradient boosting,0.3,6.563,32.5,24.55608982600044
Gradient boosting,0.3,6.153,29.6,15.506877133806947
Gradient boosting,0.3,6.6160000000000005,28.4,23.324089983059398
Gradient boosting,0.3,5.782,19.8,18.614200332558294
Gradient boosting,0.3,6.513,20.2,18.927657482359688
Gradient boosting,0.3,6.182,25.0,14.03724176421939
Gradient boosting,0.3,7.249,35.4,33.56745982108728
Gradient boosting,0.3,5.79,20.3,18.614200332558294
Gradient boosting,0.3,5.0360000000000005,9.7,14.483253029331793
Gradient boosting,0.3,5.813,14.5,16.815294487963673
Gradient boosting,0.3,7.185,34.9,33.98539103468447
Gradient boosting,0.3,6.63,26.6,19.63672477248291
Gradient boosting,0.3,6.343,7.2,14.816555273036066
Gradient boosting,0.3,8.297,50.0,41.76537955387823
Gradient boosting,0.3,6.757999999999999,32.4,18.794861986596548
Gradient boosting,0.3,6.421,21.6,18.18022459204533
Gradient boosting,0.3,6.98,29.8,24.87832486899278
Gradient boosting,0.3,6.471,13.1,18.110063662213175
Gradient boosting,0.3,6.852,27.5,28.635061122220737
Gradient boosting,0.3,6.019,21.2,17.936987129686703
Gradient boosting,0.3,6.376,23.1,17.689001128955827
Gradient boosting,0.3,6.108,21.9,19.91283301560325
Gradient boosting,0.3,6.417000000000001,13.0,18.18022459204533
Gradient boosting,0.3,6.209,23.2,17.86192710370408
Gradient boosting,0.3,5.093,8.1,14.483253029331793
Gradient boosting,0.3,5.987,5.6,17.55697957460033
Gradient boosting,0.3,6.395,21.7,20.290829142897866
Gradient boosting,0.3,6.957000000000001,29.6,26.579079275677945
Gradient boosting,0.3,6.229,19.6,19.396312871153125
Gradient boosting,0.3,5.414,7.0,15.65102361976821
Gradient boosting,0.3,6.495,26.4,18.4753621700922
Gradient boosting,0.3,6.0089999999999995,18.9,17.936987129686703
Gradient boosting,0.3,5.885,20.9,18.826149217902948
Gradient boosting,0.3,6.375,28.1,17.689001128955827
Gradient boosting,0.3,6.968,35.4,24.75747404919642
Gradient boosting,0.3,4.88,10.2,10.499993912203156
Gradient boosting,0.3,5.981,24.3,17.44956373216642
Gradient boosting,0.3,7.52,43.1,38.24227499691524
Gradient boosting,0.3,5.593,17.6,15.23746412093545
Gradient boosting,0.3,6.485,15.4,18.369706642161365
Gradient boosting,0.3,5.705,16.2,16.98270415286876
Gradient boosting,0.3,6.172000000000001,27.1,14.03724176421939
Gradient boosting,0.3,6.229,21.4,19.396312871153125
Gradient boosting,0.3,5.9510000000000005,21.5,14.381370028434164
Gradient boosting,0.3,6.593,22.4,24.595838037968374
Gradient boosting,0.3,7.061,25.0,28.907518911659356
Gradient boosting,0.3,6.03,16.6,17.660921655594112
Gradient boosting,0.3,5.8839999999999995,18.6,18.826149217902948
Gradient boosting,0.3,6.897,22.0,26.403475594168984
Gradient boosting,0.3,8.259,42.8,41.76537955387823
Gradient boosting,0.3,6.812,35.1,16.700266906514816
Gradient boosting,0.3,6.122000000000001,21.5,20.1289201353954
Gradient boosting,0.3,7.332999999999999,36.0,27.897667878216847
Gradient boosting,0.3,8.78,21.9,41.76537955387823
Gradient boosting,0.3,6.273,24.1,18.88543782671294
Gradient boosting,0.3,7.8020000000000005,50.0,43.78214636823397
Gradient boosting,0.3,6.9510000000000005,26.7,26.579079275677945
Gradient boosting,0.3,6.101,25.0,18.688856037234192
Gradient boosting,0.5,6.434,7.2,23.989288314065305
Gradient boosting,0.5,5.912999999999999,18.8,18.6299186313992
Gradient boosting,0.5,5.985,19.0,17.839456124971324
Gradient boosting,0.5,6.25,27.0,20.520896111986083
Gradient boosting,0.5,6.121,22.2,20.53238335523448
Gradient boosting,0.5,5.926,24.5,18.855564392440797
Gradient boosting,0.5,6.874,31.2,28.445785020740573
Gradient boosting,0.5,6.167000000000001,22.9,19.995925458817894
Gradient boosting,0.5,5.961,20.5,19.719189123847535
Gradient boosting,0.5,6.437,23.2,23.13845023490434
Gradient boosting,0.5,6.405,18.6,21.427613749668836
Gradient boosting,0.5,6.072,14.5,21.258283772949028
Gradient boosting,0.5,6.151,17.8,20.802714077567018
Gradient boosting,0.5,7.831,50.0,45.32755537453829
Gradient boosting,0.5,5.648,20.8,16.499066853726795
Gradient boosting,0.5,6.108,24.3,20.53238335523448
Gradient boosting,0.5,6.417000000000001,24.2,22.399878827683594
Gradient boosting,0.5,6.144,19.8,20.802714077567018
Gradient boosting,0.5,6.114,19.1,20.53238335523448
Gradient boosting,0.5,6.127000000000001,22.7,20.410237147795975
Gradient boosting,0.5,5.303999999999999,12.0,12.265314194049502
Gradient boosting,0.5,5.837000000000001,10.2,19.33277131011598
Gradient boosting,0.5,5.841,20.0,19.33277131011598
Gradient boosting,0.5,5.605,18.5,19.53132503164416
Gradient boosting,0.5,5.876,20.9,19.781664563112635
Gradient boosting,0.5,6.242000000000001,23.0,20.520896111986083
Gradient boosting,0.5,6.879,27.5,28.445785020740573
Gradient boosting,0.5,6.728,30.1,25.8183600860158
Gradient boosting,0.5,6.38,9.5,20.32363951726669
Gradient boosting,0.5,5.877999999999999,22.0,19.098951422519377
Gradient boosting,0.5,6.176,21.2,15.877250082920813
Gradient boosting,0.5,6.832999999999999,14.1,29.257787545075765
Gradient boosting,0.5,6.8260000000000005,33.1,26.02327116512977
Gradient boosting,0.5,6.245,23.4,20.520896111986083
Gradient boosting,0.5,5.712999999999999,20.1,18.140768738195852
Gradient boosting,0.5,5.0,7.4,15.299640151308388
Gradient boosting,0.5,5.597,15.4,17.21290618484734
Gradient boosting,0.5,5.877000000000001,23.8,19.781664563112635
Gradient boosting,0.5,5.983,20.1,17.839456124971324
Gradient boosting,0.5,6.635,24.5,23.92772470796433
Gradient boosting,0.5,7.104,33.0,30.76503014960566
Gradient boosting,0.5,6.625,28.4,24.000171358316678
Gradient boosting,0.5,6.185,14.1,15.877250082920813
Gradient boosting,0.5,7.686,46.7,41.358029648792396
Gradient boosting,0.5,6.563,32.5,24.81295594912686
Gradient boosting,0.5,6.153,29.6,20.802714077567018
Gradient boosting,0.5,6.6160000000000005,28.4,24.000171358316678
Gradient boosting,0.5,5.782,19.8,20.00705631982936
Gradient boosting,0.5,6.513,20.2,23.306431610037123
Gradient boosting,0.5,6.182,25.0,15.877250082920813
Gradient boosting,0.5,7.249,35.4,33.07903445810195
Gradient boosting,0.5,5.79,20.3,19.399075177867132
Gradient boosting,0.5,5.0360000000000005,9.7,15.299640151308388
Gradient boosting,0.5,5.813,14.5,18.34768708261862
Gradient boosting,0.5,7.185,34.9,36.100858044681026
Gradient boosting,0.5,6.63,26.6,24.000171358316678
Gradient boosting,0.5,6.343,7.2,21.18925924716234
Gradient boosting,0.5,8.297,50.0,48.300000000000026
Gradient boosting,0.5,6.757999999999999,32.4,25.045784599167185
Gradient boosting,0.5,6.421,21.6,22.399878827683594
Gradient boosting,0.5,6.98,29.8,33.218806693582444
Gradient boosting,0.5,6.471,13.1,19.911783468714923
Gradient boosting,0.5,6.852,27.5,29.257787545075765
Gradient boosting,0.5,6.019,21.2,21.02145586703382
Gradient boosting,0.5,6.376,23.1,20.32363951726669
Gradient boosting,0.5,6.108,21.9,20.53238335523448
Gradient boosting,0.5,6.417000000000001,13.0,22.399878827683594
Gradient boosting,0.5,6.209,23.2,17.800348020798666
Gradient boosting,0.5,5.093,8.1,16.20447365693471
Gradient boosting,0.5,5.987,5.6,17.839456124971324
Gradient boosting,0.5,6.395,21.7,23.76345700018009
Gradient boosting,0.5,6.957000000000001,29.6,33.218806693582444
Gradient boosting,0.5,6.229,19.6,20.16681450511416
Gradient boosting,0.5,5.414,7.0,18.39124734404526
Gradient boosting,0.5,6.495,26.4,22.878123917253852
Gradient boosting,0.5,6.0089999999999995,18.9,21.06869409916101
Gradient boosting,0.5,5.885,20.9,19.099691556769486
Gradient boosting,0.5,6.375,28.1,20.32363951726669
Gradient boosting,0.5,6.968,35.4,33.218806693582444
Gradient boosting,0.5,4.88,10.2,12.027283669846227
Gradient boosting,0.5,5.981,24.3,17.839456124971324
Gradient boosting,0.5,7.52,43.1,41.358029648792396
Gradient boosting,0.5,5.593,17.6,17.39346854584368
Gradient boosting,0.5,6.485,15.4,22.223461817253856
Gradient boosting,0.5,5.705,16.2,17.10443814655074
Gradient boosting,0.5,6.172000000000001,27.1,15.877250082920813
Gradient boosting,0.5,6.229,21.4,20.16681450511416
Gradient boosting,0.5,5.9510000000000005,21.5,18.966280264856543
Gradient boosting,0.5,6.593,22.4,24.181030364009892
Gradient boosting,0.5,7.061,25.0,30.385430149605657
Gradient boosting,0.5,6.03,16.6,19.171528762543343
Gradient boosting,0.5,5.8839999999999995,18.6,19.099691556769486
Gradient boosting,0.5,6.897,22.0,28.445785020740573
Gradient boosting,0.5,8.259,42.8,48.300000000000026
Gradient boosting,0.5,6.812,35.1,26.02327116512977
Gradient boosting,0.5,6.122000000000001,21.5,20.53238335523448
Gradient boosting,0.5,7.332999999999999,36.0,30.073482614915978
Gradient boosting,0.5,8.78,21.9,48.300000000000026
Gradient boosting,0.5,6.273,24.1,20.067265180025892
Gradient boosting,0.5,7.8020000000000005,50.0,45.32755537453829
Gradient boosting,0.5,6.9510000000000005,26.7,33.218806693582444
Gradient boosting,0.5,6.101,25.0,19.45633277450831
Gradient boosting,0.7,6.434,7.2,24.527672394287876
Gradient boosting,0.7,5.912999999999999,18.8,20.573458732051385
Gradient boosting,0.7,5.985,19.0,21.25714533859442
Gradient boosting,0.7,6.25,27.0,20.807699730208945
Gradient boosting,0.7,6.121,22.2,21.92750156416951
Gradient boosting,0.7,5.926,24.5,20.269458732051383
Gradient boosting,0.7,6.874,31.2,31.94734842021218
Gradient boosting,0.7,6.167000000000001,22.9,21.698632529728037
Gradient boosting,0.7,5.961,20.5,21.12488722522985
Gradient boosting,0.7,6.437,23.2,23.572392294740354
Gradient boosting,0.7,6.405,18.6,23.193889360545093
Gradient boosting,0.7,6.072,14.5,22.128681143378024
Gradient boosting,0.7,6.151,17.8,21.98636881337223
Gradient boosting,0.7,7.831,50.0,45.87572180590121
Gradient boosting,0.7,5.648,20.8,16.500281133863012
Gradient boosting,0.7,6.108,24.3,21.92750156416951
Gradient boosting,0.7,6.417000000000001,24.2,23.588422260459105
Gradient boosting,0.7,6.144,19.8,22.074593030242696
Gradient boosting,0.7,6.114,19.1,21.92750156416951
Gradient boosting,0.7,6.127000000000001,22.7,22.074593030242696
Gradient boosting,0.7,5.303999999999999,12.0,16.300089796718673
Gradient boosting,0.7,5.837000000000001,10.2,19.895157628499923
Gradient boosting,0.7,5.841,20.0,19.895157628499923
Gradient boosting,0.7,5.605,18.5,19.541493971342526
Gradient boosting,0.7,5.876,20.9,20.715822226712
Gradient boosting,0.7,6.242000000000001,23.0,21.32989538422624
Gradient boosting,0.7,6.879,27.5,31.94734842021218
Gradient boosting,0.7,6.728,30.1,27.9523352532387
Gradient boosting,0.7,6.38,9.5,22.99998636158294
Gradient boosting,0.7,5.877999999999999,22.0,20.715822226712
Gradient boosting,0.7,6.176,21.2,21.698632529728037
Gradient boosting,0.7,6.832999999999999,14.1,31.94734842021218
Gradient boosting,0.7,6.8260000000000005,33.1,30.475848420212174
Gradient boosting,0.7,6.245,23.4,20.807699730208945
Gradient boosting,0.7,5.712999999999999,20.1,18.99960822167104
Gradient boosting,0.7,5.0,7.4,16.300089796718673
Gradient boosting,0.7,5.597,15.4,19.44447296071621
Gradient boosting,0.7,5.877000000000001,23.8,20.715822226712
Gradient boosting,0.7,5.983,20.1,20.968890992528188
Gradient boosting,0.7,6.635,24.5,27.839585136682423
Gradient boosting,0.7,7.104,33.0,32.837344226762845
Gradient boosting,0.7,6.625,28.4,27.839585136682423
Gradient boosting,0.7,6.185,14.1,21.698632529728037
Gradient boosting,0.7,7.686,46.7,43.24874061656121
Gradient boosting,0.7,6.563,32.5,28.177982902631285
Gradient boosting,0.7,6.153,29.6,21.98636881337223
Gradient boosting,0.7,6.6160000000000005,28.4,29.00459401695366
Gradient boosting,0.7,5.782,19.8,21.00918629312101
Gradient boosting,0.7,6.513,20.2,24.336862297532825
Gradient boosting,0.7,6.182,25.0,21.698632529728037
Gradient boosting,0.7,7.249,35.4,34.30372589983073
Gradient boosting,0.7,5.79,20.3,20.089383871641317
Gradient boosting,0.7,5.0360000000000005,9.7,16.300089796718673
Gradient boosting,0.7,5.813,14.5,20.089383871641317
Gradient boosting,0.7,7.185,34.9,36.401781909009564
Gradient boosting,0.7,6.63,26.6,27.839585136682423
Gradient boosting,0.7,6.343,7.2,22.499890147222807
Gradient boosting,0.7,8.297,50.0,49.99999999999997
Gradient boosting,0.7,6.757999999999999,32.4,27.11449074388056
Gradient boosting,0.7,6.421,21.6,23.588422260459105
Gradient boosting,0.7,6.98,29.8,35.686664506816136
Gradient boosting,0.7,6.471,13.1,22.4358464805146
Gradient boosting,0.7,6.852,27.5,31.94734842021218
Gradient boosting,0.7,6.019,21.2,21.92093389761621
Gradient boosting,0.7,6.376,23.1,22.99998636158294
Gradient boosting,0.7,6.108,21.9,21.92750156416951
Gradient boosting,0.7,6.417000000000001,13.0,23.588422260459105
Gradient boosting,0.7,6.209,23.2,21.698632529728037
Gradient boosting,0.7,5.093,8.1,16.300089796718673
Gradient boosting,0.7,5.987,5.6,21.25714533859442
Gradient boosting,0.7,6.395,21.7,23.84626007558294
Gradient boosting,0.7,6.957000000000001,29.6,36.79184408564304
Gradient boosting,0.7,6.229,19.6,21.32989538422624
Gradient boosting,0.7,5.414,7.0,19.59615186417242
Gradient boosting,0.7,6.495,26.4,24.336862297532825
Gradient boosting,0.7,6.0089999999999995,18.9,21.70731557330101
Gradient boosting,0.7,5.885,20.9,20.715822226712
Gradient boosting,0.7,6.375,28.1,22.99998636158294
Gradient boosting,0.7,6.968,35.4,35.686664506816136
Gradient boosting,0.7,4.88,10.2,17.858091121650084
Gradient boosting,0.7,5.981,24.3,20.968890992528188
Gradient boosting,0.7,7.52,43.1,43.499346284489576
Gradient boosting,0.7,5.593,17.6,19.44447296071621
Gradient boosting,0.7,6.485,15.4,24.336862297532825
Gradient boosting,0.7,5.705,16.2,19.258320734550907
Gradient boosting,0.7,6.172000000000001,27.1,21.698632529728037
Gradient boosting,0.7,6.229,21.4,21.32989538422624
Gradient boosting,0.7,5.9510000000000005,21.5,20.349029971274355
Gradient boosting,0.7,6.593,22.4,29.154594016953666
Gradient boosting,0.7,7.061,25.0,32.66932426676285
Gradient boosting,0.7,6.03,16.6,21.097292394630358
Gradient boosting,0.7,5.8839999999999995,18.6,20.715822226712
Gradient boosting,0.7,6.897,22.0,31.94734842021218
Gradient boosting,0.7,8.259,42.8,49.99999999999997
Gradient boosting,0.7,6.812,35.1,30.85300882798056
Gradient boosting,0.7,6.122000000000001,21.5,22.074593030242696
Gradient boosting,0.7,7.332999999999999,36.0,31.005184182308763
Gradient boosting,0.7,8.78,21.9,49.99999999999997
Gradient boosting,0.7,6.273,24.1,21.59122229912432
Gradient boosting,0.7,7.8020000000000005,50.0,45.87572180590121
Gradient boosting,0.7,6.9510000000000005,26.7,36.79184408564304
Gradient boosting,0.7,6.101,25.0,21.48496625626011
Gradient boosting,0.9,6.434,7.2,25.37911865869092
Gradient boosting,0.9,5.912999999999999,18.8,20.734895081882016
Gradient boosting,0.9,5.985,19.0,23.148674484227023
Gradient boosting,0.9,6.25,27.0,24.581206327323336
Gradient boosting,0.9,6.121,22.2,23.65862215202769
Gradient boosting,0.9,5.926,24.5,20.734895081882016
Gradient boosting,0.9,6.874,31.2,32.0263237494771
Gradient boosting,0.9,6.167000000000001,22.9,24.748762668695264
Gradient boosting,0.9,5.961,20.5,22.177755217557127
Gradient boosting,0.9,6.437,23.2,25.37911865869092
Gradient boosting,0.9,6.405,18.6,24.99833456187023
Gradient boosting,0.9,6.072,14.5,23.96228668297072
Gradient boosting,0.9,6.151,17.8,24.748762668695264
Gradient boosting,0.9,7.831,50.0,46.205960576209435
Gradient boosting,0.9,5.648,20.8,23.100064046849894
Gradient boosting,0.9,6.108,24.3,23.65862215202769
Gradient boosting,0.9,6.417000000000001,24.2,24.99833456187023
Gradient boosting,0.9,6.144,19.8,24.82783224751182
Gradient boosting,0.9,6.114,19.1,23.65862215202769
Gradient boosting,0.9,6.127000000000001,22.7,23.788608655166755
Gradient boosting,0.9,5.303999999999999,12.0,17.83899111987418
Gradient boosting,0.9,5.837000000000001,10.2,22.383751360749635
Gradient boosting,0.9,5.841,20.0,22.383751360749635
Gradient boosting,0.9,5.605,18.5,26.40004793904653
Gradient boosting,0.9,5.876,20.9,25.243086427639355
Gradient boosting,0.9,6.242000000000001,23.0,27.5106393443357
Gradient boosting,0.9,6.879,27.5,32.0263237494771
Gradient boosting,0.9,6.728,30.1,30.932113184210955
Gradient boosting,0.9,6.38,9.5,23.756475859257776
Gradient boosting,0.9,5.877999999999999,22.0,23.430430694676723
Gradient boosting,0.9,6.176,21.2,24.820903457890104
Gradient boosting,0.9,6.832999999999999,14.1,31.597019016847085
Gradient boosting,0.9,6.8260000000000005,33.1,31.597019016847085
Gradient boosting,0.9,6.245,23.4,24.581206327323336
Gradient boosting,0.9,5.712999999999999,20.1,21.416083152736995
Gradient boosting,0.9,5.0,7.4,17.83899111987418
Gradient boosting,0.9,5.597,15.4,23.45746827226757
Gradient boosting,0.9,5.877000000000001,23.8,25.243086427639355
Gradient boosting,0.9,5.983,20.1,23.148674484227023
Gradient boosting,0.9,6.635,24.5,28.706130341238946
Gradient boosting,0.9,7.104,33.0,37.307420572628544
Gradient boosting,0.9,6.625,28.4,28.706130341238946
Gradient boosting,0.9,6.185,14.1,24.820903457890104
Gradient boosting,0.9,7.686,46.7,46.205960576209435
Gradient boosting,0.9,6.563,32.5,30.80722598814235
Gradient boosting,0.9,6.153,29.6,24.748762668695264
Gradient boosting,0.9,6.6160000000000005,28.4,30.08160370684532
Gradient boosting,0.9,5.782,19.8,22.40876977013643
Gradient boosting,0.9,6.513,20.2,28.505456700581362
Gradient boosting,0.9,6.182,25.0,24.820903457890104
Gradient boosting,0.9,7.249,35.4,34.42522695449367
Gradient boosting,0.9,5.79,20.3,22.40876977013643
Gradient boosting,0.9,5.0360000000000005,9.7,17.83899111987418
Gradient boosting,0.9,5.813,14.5,22.383751360749635
Gradient boosting,0.9,7.185,34.9,36.85029090449366
Gradient boosting,0.9,6.63,26.6,28.706130341238946
Gradient boosting,0.9,6.343,7.2,23.756475859257776
Gradient boosting,0.9,8.297,50.0,49.99999999999997
Gradient boosting,0.9,6.757999999999999,32.4,30.932113184210955
Gradient boosting,0.9,6.421,21.6,24.99833456187023
Gradient boosting,0.9,6.98,29.8,37.33218035558852
Gradient boosting,0.9,6.471,13.1,25.37911865869092
Gradient boosting,0.9,6.852,27.5,32.0263237494771
Gradient boosting,0.9,6.019,21.2,23.148674484227023
Gradient boosting,0.9,6.376,23.1,23.756475859257776
Gradient boosting,0.9,6.108,21.9,23.65862215202769
Gradient boosting,0.9,6.417000000000001,13.0,24.99833456187023
Gradient boosting,0.9,6.209,23.2,24.820903457890104
Gradient boosting,0.9,5.093,8.1,17.83899111987418
Gradient boosting,0.9,5.987,5.6,23.148674484227023
Gradient boosting,0.9,6.395,21.7,24.657333429383392
Gradient boosting,0.9,6.957000000000001,29.6,37.33218035558852
Gradient boosting,0.9,6.229,19.6,27.5106393443357
Gradient boosting,0.9,5.414,7.0,22.717680691067166
Gradient boosting,0.9,6.495,26.4,28.505456700581362
Gradient boosting,0.9,6.0089999999999995,18.9,23.148674484227023
Gradient boosting,0.9,5.885,20.9,23.430430694676723
Gradient boosting,0.9,6.375,28.1,23.756475859257776
Gradient boosting,0.9,6.968,35.4,37.33218035558852
Gradient boosting,0.9,4.88,10.2,27.499999999999986
Gradient boosting,0.9,5.981,24.3,23.148674484227023
Gradient boosting,0.9,7.52,43.1,46.205960576209435
Gradient boosting,0.9,5.593,17.6,23.45746827226757
Gradient boosting,0.9,6.485,15.4,28.505456700581362
Gradient boosting,0.9,5.705,16.2,21.79628528924748
Gradient boosting,0.9,6.172000000000001,27.1,24.820903457890104
Gradient boosting,0.9,6.229,21.4,27.5106393443357
Gradient boosting,0.9,5.9510000000000005,21.5,22.177755217557127
Gradient boosting,0.9,6.593,22.4,30.80722598814235
Gradient boosting,0.9,7.061,25.0,37.307420572628544
Gradient boosting,0.9,6.03,16.6,23.148674484227023
Gradient boosting,0.9,5.8839999999999995,18.6,23.430430694676723
Gradient boosting,0.9,6.897,22.0,32.0263237494771
Gradient boosting,0.9,8.259,42.8,49.99999999999997
Gradient boosting,0.9,6.812,35.1,31.597019016847085
Gradient boosting,0.9,6.122000000000001,21.5,23.65862215202769
Gradient boosting,0.9,7.332999999999999,36.0,34.200101357100934
Gradient boosting,0.9,8.78,21.9,49.99999999999997
Gradient boosting,0.9,6.273,24.1,24.581206327323336
Gradient boosting,0.9,7.8020000000000005,50.0,46.205960576209435
Gradient boosting,0.9,6.9510000000000005,26.7,37.33218035558852
Gradient boosting,0.9,6.101,25.0,23.65862215202769
Deep Quantile Regression,0.1,6.434,7.2,26.709285736083984
Deep Quantile Regression,0.1,5.912999999999999,18.8,23.007728576660156
Deep Quantile Regression,0.1,5.985,19.0,23.420351028442383
Deep Quantile Regression,0.1,6.25,27.0,24.939043045043945
Deep Quantile Regression,0.1,6.121,22.2,24.199752807617188
Deep Quantile Regression,0.1,5.926,24.5,23.082229614257812
Deep Quantile Regression,0.1,6.874,31.2,33.760948181152344
Deep Quantile Regression,0.1,6.167000000000001,22.9,24.4633731842041
Deep Quantile Regression,0.1,5.961,20.5,23.28281021118164
Deep Quantile Regression,0.1,6.437,23.2,26.757366180419922
Deep Quantile Regression,0.1,6.405,18.6,26.244524002075195
Deep Quantile Regression,0.1,6.072,14.5,23.9189395904541
Deep Quantile Regression,0.1,6.151,17.8,24.371685028076172
Deep Quantile Regression,0.1,7.831,50.0,49.09831619262695
Deep Quantile Regression,0.1,5.648,20.8,21.489032745361328
Deep Quantile Regression,0.1,6.108,24.3,24.125253677368164
Deep Quantile Regression,0.1,6.417000000000001,24.2,26.436832427978516
Deep Quantile Regression,0.1,6.144,19.8,24.331567764282227
Deep Quantile Regression,0.1,6.114,19.1,24.159639358520508
Deep Quantile Regression,0.1,6.127000000000001,22.7,24.23413848876953
Deep Quantile Regression,0.1,5.303999999999999,12.0,19.517601013183594
Deep Quantile Regression,0.1,5.837000000000001,10.2,22.57217788696289
Deep Quantile Regression,0.1,5.841,20.0,22.59510040283203
Deep Quantile Regression,0.1,5.605,18.5,21.24260711669922
Deep Quantile Regression,0.1,5.876,20.9,22.79568099975586
Deep Quantile Regression,0.1,6.242000000000001,23.0,24.89319610595703
Deep Quantile Regression,0.1,6.879,27.5,33.84108352661133
Deep Quantile Regression,0.1,6.728,30.1,31.421083450317383
Deep Quantile Regression,0.1,6.38,9.5,25.85544204711914
Deep Quantile Regression,0.1,5.877999999999999,22.0,22.807144165039062
Deep Quantile Regression,0.1,6.176,21.2,24.514955520629883
Deep Quantile Regression,0.1,6.832999999999999,14.1,33.1038703918457
Deep Quantile Regression,0.1,6.8260000000000005,33.1,32.99168395996094
Deep Quantile Regression,0.1,6.245,23.4,24.91038703918457
Deep Quantile Regression,0.1,5.712999999999999,20.1,21.861541748046875
Deep Quantile Regression,0.1,5.0,7.4,17.775407791137695
Deep Quantile Regression,0.1,5.597,15.4,21.196758270263672
Deep Quantile Regression,0.1,5.877000000000001,23.8,22.801410675048828
Deep Quantile Regression,0.1,5.983,20.1,23.408891677856445
Deep Quantile Regression,0.1,6.635,24.5,29.930618286132812
Deep Quantile Regression,0.1,7.104,33.0,37.44704818725586
Deep Quantile Regression,0.1,6.625,28.4,29.770349502563477
Deep Quantile Regression,0.1,6.185,14.1,24.5665340423584
Deep Quantile Regression,0.1,7.686,46.7,46.77446746826172
Deep Quantile Regression,0.1,6.563,32.5,28.776710510253906
Deep Quantile Regression,0.1,6.153,29.6,24.383142471313477
Deep Quantile Regression,0.1,6.6160000000000005,28.4,29.626115798950195
Deep Quantile Regression,0.1,5.782,19.8,22.25697898864746
